id,brenner,entropy,clip,sense,label
2531,8.576271057128906,2.6784463,30.772613525390625,0.12894009053707123,1.0
2531,33.16498565673828,7.685389,25.40409278869629,0.22143374383449554,0.0
2409,4.2554473876953125,1.7752982,21.950536727905273,0.2510432004928589,1.0
2409,40.107601165771484,6.9914885,24.167373657226562,0.3839186131954193,0.0
2600,14.833732604980469,3.470025,25.81092071533203,0.6992581486701965,1.0
2600,22.929988861083984,6.106782,21.244709014892578,0.8781273365020752,0.0
2787,5.499076843261719,2.1027796,23.86145782470703,0.06464216113090515,1.0
2787,38.86966323852539,7.5806103,24.46964454650879,0.39560598134994507,0.0
2272,9.354965209960938,1.9302235,26.188642501831055,0.43764546513557434,1.0
2272,24.839069366455078,7.6312046,20.1473445892334,0.5894522666931152,0.0
2486,7.045722961425781,2.4828646,23.841392517089844,0.4002033472061157,1.0
2486,29.174766540527344,7.621397,18.67141342163086,0.579165518283844,0.0
2571,7.851219177246094,2.0923176,19.01506805419922,0.9902557730674744,1.0
2571,23.621055603027344,7.904141,21.91494369506836,0.9398230910301208,0.0
2682,10.114776611328125,2.5418222,27.447355270385742,0.14435920119285583,1.0
2682,27.925979614257812,7.440709,26.577795028686523,0.32404807209968567,0.0
2528,11.560897827148438,1.8726045,25.88633918762207,0.9167309403419495,1.0
2528,23.593978881835938,7.251426,21.19044303894043,0.24936456978321075,0.0
2950,7.5347137451171875,1.682065,25.754230499267578,0.820453941822052,1.0
2950,31.910972595214844,6.929841,24.122957229614258,0.23845289647579193,0.0
2628,1.6361846923828125,1.0516205,26.47199058532715,0.9463850855827332,1.0
2628,59.52144241333008,7.8162,11.242964744567871,0.7986796498298645,0.0
2995,8.584197998046875,2.5539596,16.68753433227539,0.3003811240196228,1.0
2995,40.818443298339844,7.099841,21.083086013793945,0.23400235176086426,0.0
2509,8.036758422851562,2.5263748,22.263755798339844,0.41808849573135376,1.0
2509,30.06710433959961,7.4383383,7.768113136291504,0.09925377368927002,0.0
2477,5.943122863769531,1.9372594,26.590269088745117,0.2528243958950043,1.0
2477,53.743133544921875,7.577468,18.956409454345703,0.30964821577072144,0.0
2480,12.630104064941406,2.8862195,21.720718383789062,0.3088367283344269,1.0
2480,15.719173431396484,6.350647,23.4161319732666,0.4821295142173767,0.0
2909,16.800201416015625,4.659337,22.2021427154541,0.4792507588863373,1.0
2909,41.53560256958008,7.737672,20.30553436279297,0.33442962169647217,0.0
2557,7.648857116699219,2.5636775,20.103736877441406,0.1288490891456604,1.0
2557,30.70708465576172,7.119413,18.399250030517578,0.1854824423789978,0.0
2589,4.213859558105469,1.1462989,18.588565826416016,0.16129149496555328,1.0
2589,23.320167541503906,6.7491183,14.900131225585938,0.6646129488945007,0.0
2643,8.955101013183594,2.603807,20.400230407714844,0.6371774673461914,1.0
2643,47.428611755371094,7.400156,23.088205337524414,0.5774348378181458,0.0
2567,3.7144012451171875,1.4262955,26.661026000976562,0.937747597694397,1.0
2567,29.200923919677734,7.095271,29.075876235961914,0.8265252709388733,0.0
2278,8.599639892578125,1.9440262,24.853622436523438,0.18439580500125885,1.0
2278,29.218059539794922,7.3953385,21.111722946166992,0.9762939810752869,0.0
2424,5.010139465332031,1.9040601,26.25564956665039,0.4753511846065521,1.0
2424,25.823379516601562,7.2826853,16.52125358581543,0.29033172130584717,0.0
2623,4.343902587890625,1.3006257,23.899864196777344,0.1171446144580841,1.0
2623,47.25784683227539,7.7823305,20.351064682006836,0.6863353848457336,0.0
2356,3.64239501953125,1.376231,23.15944480895996,0.4716736376285553,1.0
2356,36.28534698486328,7.6614633,14.156888008117676,0.5539107918739319,0.0
2837,8.685089111328125,1.76348,25.751781463623047,0.9358820915222168,1.0
2837,23.35287857055664,7.63323,24.321880340576172,0.7468729615211487,0.0
2644,6.00054931640625,1.6827711,24.80784797668457,0.7883762121200562,1.0
2644,26.79161834716797,7.09399,22.900550842285156,0.30035319924354553,0.0
2366,7.5064697265625,2.6312175,18.986082077026367,0.18977400660514832,1.0
2366,8.897808074951172,7.1176243,19.58196258544922,0.20545509457588196,0.0
2463,8.1572265625,2.6474571,20.05588150024414,0.9879428744316101,1.0
2463,22.12905502319336,6.209932,22.21379280090332,0.9637656807899475,0.0
2322,9.996421813964844,2.9270816,27.098529815673828,0.45043596625328064,1.0
2322,20.19727325439453,7.5928106,28.494876861572266,0.1130942776799202,0.0
2939,13.430442810058594,3.0679667,31.241439819335938,0.24184191226959229,1.0
2939,33.00989532470703,7.5350337,23.560380935668945,0.6256104707717896,0.0
2610,6.654808044433594,2.4986966,26.22156524658203,0.4320588707923889,1.0
2610,29.552989959716797,7.2595696,25.93877410888672,0.28716710209846497,0.0
2389,16.863723754882812,2.9993343,28.08883285522461,0.5406343936920166,1.0
2389,28.703094482421875,7.2171297,25.865638732910156,0.8522571921348572,0.0
3046,1.108062744140625,0.72004306,32.4033203125,0.26630717515945435,1.0
3046,36.23093795776367,7.2618213,15.578606605529785,0.9354037046432495,0.0
2601,5.73876953125,1.9657221,31.073070526123047,0.0684184804558754,1.0
2601,34.315513610839844,7.0980124,22.645082473754883,0.13673819601535797,0.0
2550,5.482696533203125,1.898947,23.319839477539062,0.3000946342945099,1.0
2550,31.844440460205078,7.3182144,20.071434020996094,0.9754816889762878,0.0
2590,10.050224304199219,2.0943303,25.781593322753906,0.5511106252670288,1.0
2590,47.24404525756836,7.829411,19.61603546142578,0.5423344969749451,0.0
2280,6.253150939941406,2.1809433,32.795196533203125,0.07816620916128159,1.0
2280,29.134746551513672,7.192971,24.14351463317871,0.19047193229198456,0.0
2829,5.8347930908203125,1.4244015,20.024492263793945,0.448159784078598,1.0
2829,23.570499420166016,7.839943,16.58271026611328,0.6649629473686218,0.0
2946,6.6643218994140625,1.467617,24.322383880615234,0.13060489296913147,1.0
2946,23.84050750732422,6.6689835,23.44675636291504,0.22086387872695923,0.0
2566,10.433662414550781,3.4864523,30.97170639038086,0.18347080051898956,1.0
2566,25.907943725585938,7.537275,18.02836799621582,0.22875531017780304,0.0
2319,7.7812957763671875,2.9159675,22.48734474182129,0.1760132908821106,1.0
2319,20.216571807861328,7.6409106,22.36638069152832,0.15617923438549042,0.0
2519,12.31158447265625,3.3396878,23.71915054321289,0.12629163265228271,1.0
2519,43.537696838378906,5.734281,21.418636322021484,0.9032917022705078,0.0
2784,13.670372009277344,3.3374715,19.93618392944336,0.1761864572763443,1.0
2784,16.568222045898438,6.78093,19.44490623474121,0.130289226770401,0.0
2810,4.217414855957031,0.9792805,25.47222900390625,0.6809769868850708,1.0
2810,18.58727264404297,5.3751163,17.72406768798828,0.7382552027702332,0.0
2373,7.821388244628906,1.42093,26.20441246032715,0.13137874007225037,1.0
2373,32.39997100830078,7.3327746,12.241394996643066,0.3834756016731262,0.0
2744,5.380821228027344,1.368078,24.3214168548584,0.31234902143478394,1.0
2744,14.009567260742188,6.828371,16.625043869018555,0.592788577079773,0.0
2259,9.884613037109375,2.5086002,24.508037567138672,0.08832651376724243,1.0
2259,31.369617462158203,7.6726885,24.602222442626953,0.08398999273777008,0.0
2920,18.223953247070312,2.81853,27.339488983154297,0.15778294205665588,1.0
2920,35.91687774658203,7.6057024,21.104595184326172,0.19195425510406494,0.0
3033,0.10565185546875,0.50578094,28.114795684814453,0.060137804597616196,1.0
3033,31.324260711669922,7.327318,20.543638229370117,0.19222335517406464,0.0
2650,9.407432556152344,1.9682359,27.710359573364258,0.19287444651126862,1.0
2650,21.494441986083984,6.70728,29.133220672607422,0.8099820017814636,0.0
2890,8.198051452636719,2.4537191,26.288265228271484,0.4043460190296173,1.0
2890,57.04225158691406,7.86495,25.150293350219727,0.9114769101142883,0.0
2692,11.613746643066406,3.4595828,23.56822395324707,0.16536271572113037,1.0
2692,47.392940521240234,6.694372,23.44440460205078,0.19386854767799377,0.0
